Word,Tag,Lemma,CorrectWord
sem,ct,sem,sem
hafa,sfg3fn,hafa,hafa
svo,aa,svo,svo
mikia,lveosf,mikiur,mikla
ábyrgðartilfinningu,nveo,ábyrgðartilfinning,ábyrgðartilfinningu
gagnvart,aþ,gagnvart,gagnvart
atvinnuþróuninni,nveþg,atvinnuþróun,atvinnuþróuninni
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
muni,svg3fn,munu,muni
rísa,sng,rísa,rísa
uppr,nken,uppr,upp
ef,c,ef,ef
þetta,fahen,þessi,þetta
verður,sfg3en,verða,verður
afleiðingin,nveng,afleiðing,afleiðingin
af,aþ,af,af
hennar,fpvee,hún,hennar
pólitík,nveþ,pólitík,pólitík
.,.,.,.
,,,
Og,c,og,Og
ég,fp1en,ég,ég
held,sfg1en,halda,held
satt,lhensf,sannur,satt
að,cn,að,að
segja,sng,segja,segja
",",",",",",","
að,c,að,að
við,fp1fn,ég,við
þurfum,sfg1fn,þurfa,þurfum
ekki,aa,ekki,ekki
að,cn,að,að
biða,sng,biða,bíða
lengi,aa,lengi,lengi
eftir,aa,eftir,eftir
að,cn,að,að
sjá,sng,sjá,sjá
þá,fpkfo,hann,þá
afleiðingu,nveo,afleiðing,afleiðingu
.,.,.,.
,,,
Gisli,nken,gisli,Gísli
Jónsson,nken-s,Jónsson,Jónsson
:,:,:,:
Herra,nkee,herra,Herra
forseti,nken,forseti,forseti
:,:,:,.
Ég,fp1en,ég,Ég
tek,sfg1en,taka,tek
að,aþ,að,að
sjálfsögðu,lheþsf,sjálfsagður,sjálfsögðu
með,aþ,með,með
þökkum,nvfþ,þökk,þökkum
þeim,favfþ,hún,þeim
upplýsingum,nvfþ,upplýsing,upplýsingum
",",",",",",","
sem,ct,sem,sem
hv.,sbg2en,hv.,hv.
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Austf.,nken,Austf.,Austf.
gaf,sfg3eþ,gefa,gaf
hér,aa,hér,hér
í,aþ,í,í
sarnbandi,nheþ,sarnband,sambandi
við,ao,við,við
ríkisreikninginn,nkeog,ríkisreikningur,ríkisreikninginn
.,.,.,.
,,,
Það,fahen,það,Það
út,aa,út,út
af,aa,af,af
fyrir,ao,fyrir,fyrir
sig,fpheo,sig,sig
raskar,sfg3en,raska,raskar
ekki,aa,ekki,ekki
hinu,faheþ,hinn,hinu
",",",",",",","
að,c,að,að
ég,fp1en,ég,ég
óska,sfg1en,óska,óska
mjög,aa,mjög,mjög
eftir,aþ,eftir,eftir
því,fpheþ,það,því
",",",",",",","
að,c,að,að
hv.,lheþsf,hv.,hv.
fjhn.,lheþsf,fjhn.,fjhn.
segi,svg3en,segja,segi
álit,nhen,álit,álit
sitt,fehen,sinn,sitt
um,ao,um,um
þá,fakfo,hann,þá
liði,nkfo,liður,liði
",",",",",",","
sem,ct,sem,sem
sérstaklega,aa,sérstaklega,sérstaklega
er,sfg3en,vera,er
visað,sþghen,visa,vísað
til,ae,til,til
aðgerða,nvfe,aðgerð,aðgerða
Alþingis,nhee-s,Alþingi,Alþingis
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
greiðslurnar,nvfog,greiðsla,greiðslurnar
",",",",",",","
og,c,og,og
skal,sfg3en,skulu,skal
ekki,aa,ekki,ekki
ræða,sng,ræða,ræða
það,faheo,það,það
atriði,nheo,atriði,atriði
nánar,aam,náið,nánar
á,aþ,á,á
þessu,faheþ,þessi,þessu
stigi,nheþ,stig,stigi
málsins,nheeg,mál,málsins
.,.,.,.
,,,
Reykv.,nken,Reykv.,Reykv.
",",",",",",","
þá,aa,þá,þá
vil,sfg1en,vilja,vil
ág,lheþof,ág,og
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
benda,sng,benda,benda
honum,fpkeþ,hann,honum
á,ao,á,á
",",",",",",","
að,c,að,að
það,fphen,það,það
eru,sfg3fn,vera,eru
hreinir,lkfnsf,hreinn,hreinir
órar,nkfn,órar,órar
",",",",",",","
að,c,að,að
nokkurt,fohen,nokkur,nokkurt
atvinnuleysi,nhen,atvinnuleysi,atvinnuleysi
sé,svg3en,vera,sé
fram,aa,fram,fram
undan,aa,undan,undan
.,.,.,.
,,,
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
getur,sfg3en,geta,getur
ekki,aa,ekki,ekki
hugsað,ssg,hugsa,hugsað
sér,fpkeþ,sig,sér
annað,foheo,annar,annað
en,c,en,en
atvinnuleysi,nhen,atvinnuleysi,atvinnuleysi
",",",",",",","
af,aþ,af,af
því,fpheþ,það,því
að,c,að,að
ákveðin,lvensf,ákveðinn,ákveðin
stjórn,nven,stjórn,stjórn
situr,sfg3en,sitja,situr
hér,aa,hér,hér
að,aþ,að,að
vöídum,nvfþ,vöíd,völdum
",",",",",",","
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
yiti,svg3eþ,yíta,viti
",",",",",",","
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
útilokað,lhensf,útilokaður,útilokað
að,cn,að,að
manna,sng,manna,manna
út,ao,út,út
heilan,lkeosf,heill,heilan
hóp,nkeo,hópur,hóp
af,aþ,af,af
togurum,nkfþ,togari,togurum
",",",",",",","
sem,ct,sem,sem
verða,sfg3fn,verða,verða
að,cn,að,að
liggja,sng,liggja,liggja
hér,aa,hér,hér
bundnir,lkfnsf,bundinn,bundnir
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
ekki,aa,ekki,ekki
hægt,lhensf,hægur,hægt
að,cn,að,að
fá,sng,fá,fá
menn,nkfo,maður,menn
til,ae,til,til
að,cn,að,að
starfa,sng,starfa,starfa
á,aþ,á,á
þeim,fphfþ,það,þeim
.,.,.,.
,,,
Hvers,fshee,hver,Hvers
vegna,ae,vegna,vegna
sagði,sfg3eþ,segja,sagði
mikill,lkensf,mikill,mikill
meiri,lkfovm,mikill,meiri
hluti,nkfo,hlutur,hluti
þjóðarinnar,nveeg,þjóð,þjóðarinnar
yið,ssg,ya,við
síðustu,lvfove,síðari,síðustu
kosningar,nvfo,kosning,kosningar
:,:,:,:
Aldrei,aa,aldrei,Aldrei
aftur,aa,aftur,aftur
vinstri,lveovf,vinstri,vinstri
stjórn,nveo,stjórn,stjórn
?,?,?,?
,,,
(,(,(,(
Gripið,lhensf,gripinn,Gripið
fram,aa,fram,fram
í,aa,í,í
:,:,:,:
Hún,fpven,hún,Hún
sagði,sfg3eþ,segja,sagði
einmitt,aa,einmitt,einmitt
:,:,:,:
Aftur,aa,aftur,Aftur
vinstri,lveþvf,vinstri,vinstri
stjórn,nveþ,stjórn,stjórn
.,.,.,.
),),),)
Það,fphen,það,Það
var,sfg3eþ,vera,var
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
hún,fpven,hún,hún
víssi,sfg3eþ,víta,vissi
",",",",",",","
að,c,að,að
vinstri,lvenvf,vinstri,vinstri
stjórnin,nveng,stjórn,stjórnin
gafst,sfm3eþ,gefa,gafst
upp,aa,upp,upp
við,ao,við,við
að,cn,að,að
leysa,sng,leysa,leysa
vandann,nkeog,vandi,vandann
.,.,.,.
,,,
Ég,fp1en,ég,Ég
get,sfg1en,geta,get
sagt,ssg,segja,sagt
hv.,sbg2en,hv.,hv.
þm.,lheþsf,þm.,þm.
það,fpheo,það,það
",",",",",",","
að,c,að,að
skömmu,lheþsf,skammur,skömmu
eftir,aþ,eftir,eftir
úppgjöf,nveþ,úppgjöf,uppgjöf
vinstri,lveevf,vinstri,vinstri
stjórnarinnar,nveeg,stjórn,stjórnarinnar
átti,sfg1eþ,eiga,átti
ég,fp1en,ég,ég
persónuiegt,e,persónuiegt,persónulegt
samtal,nheo,samtal,samtal
við,ao,við,við
Hermann,nkeo-s,Hermann,Hermann
Jónasson,nkeo-s,Jónasson,Jónasson
.,.,.,.
,,,
Tjáði,sfg3eþ,tjá,Tjáði
ég,fp1en,ég,ég
honum,fpkeþ,hann,honum
",",",",",",","
að,c,að,að
ég,fp1en,ég,ég
ásakaði,sfg1eþ,ásaka,ásakaði
hann,fpkeo,hann,hann
ekkert,foheo,enginn,ekkert
fyrir,ao,fyrir,fyrir
það,fpheo,það,það
",",",",",",","
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
gæti,svg3eþ,geta,gæti
ekki,aa,ekki,ekki
lagað,ssg,laga,lagað
vandann,nkeog,vandi,vandann
",",",",",",","
því,fpheþ,það,því
að,c,að,að
það,fphen,það,það
þarf,sfg3en,þurfa,þarf
meira,lhenvm,mikill,meira
en,c,en,en
meðalmann,nkeo,meðalmaður,meðalmann
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
laga,sng,laga,laga
fjárhagsmál,nheo,fjárhagsmál,fjárhagsmál
þjóðarinnar,nveeg,þjóð,þjóðarinnar
og,c,og,og
erfiðleika,nkfe,erfiðleiki,erfiðleika
með,ao,með,með
slikan,lkeosf,slikur,slíkan
flokk,nkeo,flokkur,flokk
við,ao,við,við
hliðina,nveog,hlið,hliðina
á,aþ,á,á
sér,fpheþ,sig,sér
eins,aa,eins,eins
og,c,og,og
Alþb.,nken-s,Alþb.,Alþb.
,,,
Og,c,og,Og
svar,nhen,svar,svar
Hermanns,nkee-s,Hermann,Hermanns
Jónassonar,nkee-s,Jónasson,Jónassonar
var,sfg3eþ,vera,var
",",",",",",","
að,c,að,að
það,fphen,það,það
hefði,svg3eþ,hafa,hefði
verið,ssg,vera,verið
samningsrof,nhen,samningsrof,samningsrof
vlð,nheog,vlð,við
Alþb.,nhfþ-s,Alþb.,Alþb.
að,cn,að,að
bera,sng,bera,bera
fram,aa,fram,fram
tillögur,nvfo,tillaga,tillögur
",",",",",",","
jafnvel,aa,jafnvel,jafnvel
þó,aa,þó,þó
að,c,að,að
þær,fpvfn,hún,þær
væru,svg3fþ,vera,væru
skynsamlegar,lvfnsf,skynsamlegur,skynsamlegar
og,c,og,og
nauðsynlegar,lvfnsf,nauðsynlegur,nauðsynlegar
",",",",",",","
svo,aa,svo,svo
lengi,aa,lengi,lengi
sem,c,sem,sem
þeir,fpkfn,hann,þeir
héngu,sfg3fþ,hanga,héngu
í,aþ,í,í
stjórninni,nveþg,stjórn,stjórninni
.,.,.,.
,,,
Þegar,c,þegar,Þegar
þjóðin,nveng,þjóð,þjóðin
vissi,sfg3eþ,vita,vissi
um,ao,um,um
þetta,faheo,þessi,þetta
",",",",",",","
sagði,sfg3eþ,segja,sagði
hún,fpven,hún,hún
réttilega,aa,réttilega,réttilega
:,:,:,.
Aldrei,aa,aldrei,Aldrei
aftur,aa,aftur,aftur
vinstri,lvenvf,vinstri,vinstri
stjórn,nven,stjórn,stjórn
",",",",",",","
sem,ct,sem,sem
semur,sfg3en,semja,semur
um,ao,um,um
",",",",",",","
að,c,að,að
foringinn,nkeng,foringi,foringinn
megi,svg3en,mega,megi
ekki,aa,ekki,ekki
bera,sng,bera,bera
fram,aa,fram,fram
skynsamlegar,lvfosf,skynsamlegur,skynsamlegar
tillögur,nvfo,tillaga,tillögur
í,aþ,í,í
vandamálum,nhfþ,vandamál,vandamálum
",",",",",",","
---,ta,---,---
aldrei,aa,aldrei,aldrei
framar,aam,framar,framar
menn,nkfn,maður,menn
",",",",",",","
sem,ct,sem,sem
setja,sfg3fn,setja,setja
það,fpheo,það,það
inn,aa,inn,inn
í,ao,í,í
stjórnarsamningana,nkfog,stjórnarsamningur,stjórnarsamningana
á,ao,á,á
bak,nheo,bak,bak
við,ao,við,við
tjöldin,nhfog,tjald,tjöldin
",",",",",",","
að,c,að,að
ekki,aa,ekki,ekki
mégi,svg3fn,méga,megi
bera,sfg3fn,bera,bera
fram,aa,fram,fram
á,ao,á,á
Alþ.,nxeo-s,Alþ.,Alþ.
nægilega,aa,nægilega,nægilega
skynsamlegar,lvfnsf,skynsamlegur,skynsamlegar
tillögur,nvfn,tillaga,tillögur
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
bjarga,sng,bjarga,bjarga
frá,aþ,frá,frá
voðanum,nkeþg,voði,voðanum
.,.,.,.
,,,
-,-,-,---
Heldur,sfg3en,halda,Heldur
hv.,lkensf,hv.,hv.
3.,ta,3.,3.
þm.,lheþsf,þm.,þm.
,,,
Reykv.,nken,Reykv.,Reykv.
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
þessi,faven,þessi,þessi
samfylking,nven,samfylking,samfylking
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
vil,sfg1en,vilja,vil
styðja,sng,styðja,styðja
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
leysa,sng,leysa,leysa
þann,fakeo,sá,þann
vanda,nkeo,vandi,vanda
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
er,sfg3en,vera,er
fyrir,aþ,fyrir,fyrir
höndum,nvfþ,hönd,höndum
",",",",",",","
---,ta,---,---
þann,fakeo,sá,þann
vanda,nkeo,vandi,vanda
",",",",",",","
sem,ct,sem,sem
99%,ta,99%,99%
yar,nken,yar,var
skapaður,sþgken,skapa,skapaður
í,aþ,í,í
stjórnartíð,nveþ,stjórnartíð,stjórnartíð
vinstri,lveevf,vinstri,vinstri
stjórnarinnar,nveeg,stjórn,stjórnarinnar
?,?,?,?
,,,
Vestf.,nken,Vestf.,Vestf.
svaraði,sfg3eþ,svara,svaraði
ekki,aa,ekki,ekki
mínni,lveþsf,mínn,minni
spurningu,nveþ,spurning,spurningu
",",",",",",","
hvort,c,hvort,hvort
hann,fpken,hann,hann
áliti,svg3eþ,álíta,álíti
",",",",",",","
að,c,að,að
pólitík,nven,pólitík,pólitík
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hefði,svg3eþ,hafa,hefði
tekist,ssm,taka,tekist
eða,c,eða,eða
mistekist,sfm3en,mistekja,mistekist
",",",",",",","
svo,aa,svo,svo
framarlega,aa,framarlega,framarlega
sem,c,sem,sem
atvinnuleysi,nhen,atvinnuleysi,atvinnuleysi
yrði,svg3eþ,verða,yrði
",",",",",",","
og,c,og,og
hyort,nhfo,hyort,hvort
hann,fpken,hann,hann
mundi,svg3eþ,munu,mundi
hætta,sng,hætta,hætta
að,cn,að,að
styðja,sng,styðja,styðja
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
",",",",",",","
svo,aa,svo,svo
framarlega,aa,framarlega,framarlega
sem,c,sem,sem
atvinnuleysi,nhen,atvinnuleysi,atvinnuleysi
yrði,svg3eþ,verða,yrði
.,.,.,.
,,,
Ef,c,ef,Ef
við,fp1fn,ég,við
gengjum,svg1fþ,ganga,gengjum
niður,aa,niður,niður
að,aþ,að,að
hraðfrystihúsinu,nheþg,hraðfrystihús,hraðfrystihúsinu
",",",",",",","
sem,ct,sem,sem
Ísfirðingur,nken-s,Ísfirðingur,Ísfirðingur
hefur,sfg3en,hafa,hefur
þar,aa,þar,þar
",",",",",",","
og,c,og,og
sæjum,svg1fþ,sjá,sæjum
slagbrandana,nkfog,slagbrandur,slagbrandana
þar,aa,þar,þar
fyrir,aþ,fyrir,fyrir
dyrunum,nvfþg,dyr,dyrunum
sem,ct,sem,sem
afleiðingu,nveo,afleiðing,afleiðingu
af,aþ,af,af
pólitik,nkeþ,pólitikur,pólitík
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
sæjum,svg1fþ,sjá,sæjum
atvinnuleysið,nheog,atvinnuleysi,atvinnuleysið
",",",",",",","
sem,ct,sem,sem
væri,svg3eþ,vera,væri
að,cn,að,að
byrja,sng,byrja,byrja
þar,aa,þar,þar
",",",",",",","
ef,c,ef,ef
við,fp1fn,ég,við
flygjum,svg1fþ,fljúga,flygjum
svo,aa,svo,svo
frá,aþ,frá,frá
Ísafirði,nkeþ-s,Ísafjörður,Ísafirði
til,ae,til,til
Siglufjarðar,nvee-s,Siglufjörð,Siglufjarðar
",",",",",",","
af,aþ,af,af
því,fpheþ,það,því
að,c,að,að
nefndin,nveng,nefnd,nefndin
",",",",",",","
sem,ct,sem,sem
bæjarstjórn,nven,bæjarstjórn,bæjarstjórn
Siglufjarðar,nkee-s,Siglufjörður,Siglufjarðar
sendi,sfg3eþ,senda,sendi
hingað,aa,hingað,hingað
með,aþ,með,með
fulltrúum,nkfþ,fulltrúi,fulltrúum
allra,fokfe,allur,allra
flokka,nkfe,flokkur,flokka
í,aþ,í,í
bæjarstjórninni,nveþg,bæjarstjórn,bæjarstjórninni
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
tala,sng,tala,tala
við,ao,við,við
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
",",",",",",","
mun,sfg3en,munu,mun
víst,aa,víst,víst
ekki,aa,ekki,ekki
hafa,sng,hafa,hafa
talað,ssg,tala,talað
neitt,foheo,neinn,neitt
við,ao,við,við
okkur,fp1fo,ég,okkur
tvo,tfkfo,tveir,tvo
",",",",",",","
---,ta,---,---
ef,c,ef,ef
við,fp1fn,ég,við
heimsæktum,svg1fn,heimsækta,heimsæktum
þá,aa,þá,þá
og,c,og,og
spyrðum,sfg3en,spyrða,spyrðum
",",",",",",","
hvernig,aa,hvernig,hvernig
ástandið,nheng,ástand,ástandið
væri,svg3eþ,vera,væri
þar,aa,þar,þar
",",",",",",","
hvérnig,lheþof,hvérnig,hvernig
skyldi,svg3eþ,skulu,skyldi
það,fphen,það,það
vera,sng,vera,vera
?,?,?,?
,,,
Ætli,svg3en,ætla,Ætli
það,fphen,það,það
sé,svg3en,vera,sé
ekki,aa,ekki,ekki
að,cn,að,að
byrja,sng,byrja,byrja
sams,fbkee,samur,sams
konar,nkee,konar,konar
atvinnuleysi,nheo,atvinnuleysi,atvinnuleysi
á,aþ,á,á
Siglufirði,nkeþ-s,Siglufjörður,Siglufirði
núna,aa,núna,núna
og,c,og,og
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
þjáði,lkensf,þjáður,þjáði
Siglufjörð,nkeo-s,Siglufjörður,Siglufjörð
allan,fokeo,allur,allan
tímann,nkeog,tími,tímann
frá,aþ,frá,frá
1950,ta,1950,1950
og,c,og,og
fram,aa,fram,fram
til,ae,til,til
1956,ta,1956,1956
",",",",",",","
þegar,c,þegar,þegar
menn,nkfn,maður,menn
voru,sfg3fþ,vera,voru
að,cn,að,að
flýja,sng,flýja,flýja
þaðan,aa,þaðan,þaðan
burt,aa,burt,burt
",",",",",",","
lokuðu,lvfþvf,lokaður,lokuðu
ibúðum,nvfþ,ibúð,íbúðum
sínum,fevfþ,sinn,sínum
",",",",",",","
skildu,sfg3fþ,skilja,skildu
þær,fpvfn,hún,þær
mannlausar,lvfnsf,mannlaus,mannlausar
eftir,aa,eftir,eftir
og,c,og,og
gátu,sfg3fþ,geta,gátu
ekki,aa,ekki,ekki
selt,ssg,selja,selt
þær,fpvfo,hún,þær
",",",",",",","
eða,c,eða,eða
þegar,c,þegar,þegar
atvinnuleysi,nhen,atvinnuleysi,atvinnuleysi
var,sfg3eþ,vera,var
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hann,fpken,hann,hann
þekkti,sfg3eþ,þekkja,þekkti
best,aae,vel,best
og,c,og,og
var,sfg3eþ,vera,var
þá,aa,þá,þá
að,cn,að,að
berjast,snm,berja,berjast
hér,aa,hér,hér
út,aa,út,út
af,aþ,af,af
sjálfur,fbken,sjálfur,sjálfur
",",",",",",","
eins,aa,eins,eins
og,c,og,og
það,fphen,það,það
var,sfg3eþ,vera,var
á,aþ,á,á
Bíldudal,nkeþ-s,Bíldudalur,Bíldudal
á,aþ,á,á
þeim,fahfþ,það,þeim
árum,nhfþ,ár,árum
",",",",",",","
1952,ta,1952,1952
og,c,og,og
þar,aa,þar,þar
í,aa,í,í
kring,aa,kring,kring
?,?,?,?
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
þetta,fahen,þessi,þetta
ástand,nhen,ástand,ástand
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
að,cn,að,að
byrja,sng,byrja,byrja
aftur,aa,aftur,aftur
úti,aa,úti,úti
um,ao,um,um
Iand,nveo-s,Iand,land
og,c,og,og
magnast,sfm3en,magna,magnast
",",",",",",","
ef,c,ef,ef
sú,faven,sá,sú
afturhaldspólitik,nven,afturhaldspólitik,afturhaldspólitík
í,aþ,í,í
fjármálum,nhfþ,fjármál,fjármálum
",",",",",",","
sem,ct,sem,sem
ameríska,lhenvf,amerískur,ameríska
auðvaldið,nheng,auðvald,auðvaldið
smeygir,sfg3en,smeygja,smeygir
hér,aa,hér,hér
inn,aa,inn,inn
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
",",",",",",","
nær,aþm,nær,nær
einhverjum,fovfþ,einhver,einhverjum
tökum,nvfþ,taka,tökum
á,aþ,á,á
að,cn,að,að
stjórna,sng,stjórna,stjórna
hérna,aa,hérna,hérna
.,.,.,.
,,,
og,c,og,og
beinn,lkensf,beinn,beinn
útsendari,nken,útsendari,útsendari
Alþjóðabankans,nkeegs,Alþjóðabanki,Alþjóðabankans
hér,aa,hér,hér
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
",",",",",",","
og,c,og,og
að,c,að,að
þessi,faven,þessi,þessi
efnahagspólitík,nven,efnahagspólitík,efnahagspólitík
og,c,og,og
framkyæmdin,nveng,framkyæmd,framkvæmdin
á,aþ,á,á
henni,fpveþ,hún,henni
er,sfg3en,vera,er
skilyrði,nhen,skilyrði,skilyrði
fyrir,aþ,fyrir,fyrir
öllum,fokfþ,allur,öllum
þeim,fahfþ,það,þeim
lánum,nhfþ,lán,lánum
og,c,og,og
öðru,foheþ,annar,öðru
slíku,fbheþ,slíkur,slíku
",",",",",",","
sem,ct,sem,sem
stjórnin,nveng,stjórn,stjórnin
er,sfg3en,vera,er
að,cn,að,að
betla,sng,betla,betla
um,aa,um,um
í,aþ,í,í
Ameriku,nveþ-s,Amerika,Ameríku
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
ekki,aa,ekki,ekki
nóg,lhensf,nógur,nóg
með,ao,með,með
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
atvinnuleysisástand,nhen,atvinnuleysisástand,atvinnuleysisástand
sé,svg3en,vera,sé
að,cn,að,að
byrja,sng,byrja,byrja
úti,aa,úti,úti
á,aþ,á,á
landf,nheþ,landf,landi
.,.,.,.
,,,
Og,c,og,Og
það,fphen,það,það
endist,sfm3en,endast,endist
ékki,nken,ékki,ekki
eilíflega,aa,eilíflega,eilíflega
að,cn,að,að
ljúka,sng,ljúka,ljúka
þeim,favfþ,hún,þeim
gömlu,lvfþvf,gamall,gömlu
:,:,:,:
Það,fphen,það,Það
er,sfg3en,vera,er
að,cn,að,að
byrja,sng,byrja,byrja
hérna,aa,hérna,hérna
líka,aa,líka,líka
.,.,.,.
,,,
Vestf.,nhen,Vestf.,Vestf.
heldur,sfg3en,halda,heldur
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
séu,svg3fn,vera,séu
órar,sfg3en,óra,órar
úr,aþ,úr,úr
mér,fp1eþ,ég,mér
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
honum,fpkeþ,hann,honum
farið,sþghen,fara,farið
að,cn,að,að
fara,sng,fara,fara
eitthvað,fohen,einhver,eitthvað
svipað,lhensf,svipaður,svipað
og,c,og,og
þeim,fakeþ,sá,þeim
manni,nkeþ,maður,manni
",",",",",",","
sem,ct,sem,sem
var,sfg3eþ,vera,var
atvmrh.,nken,atvmrh.,atvmrh.
",",",",",",","
ef,c,ef,ef
ég,fp1en,ég,ég
man,sfg1en,muna,man
rétt,aa,rétt,rétt
",",",",",",","
eða,c,eða,eða
fjmrh.,nven,fjmrh.,fjmrh.
hérna,aa,hérna,hérna
",",",",",",","
---,ta,---,---
ég,fp1en,ég,ég
á,sfg1en,eiga,á
yið,nheog,y,við
Björn,nken-s,Björn,Björn
Ólafsson,nken-s,Ólafsson,Ólafsson
",",",",",",","
---,ta,---,---
í,aþ,í,í
samstjórn,nveþ,samstjórn,samstjórn
Framsóknar,nvee-s,Framsókn,Framsóknar
og,c,og,og
Sjálfstfl.,nhfþ-s,Sjálfstfl.,Sjálfstfl.
1951,ta,1951,1951
og,c,og,og
neitaði,sfg1eþ,neita,neitaði
því,fpheþ,það,því
",",",",",",","
að,c,að,að
það,fphen,það,það
væri,svg3eþ,vera,væri
atvínnuleysi,nhen,atvínnuleysi,atvinnuleysi
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
það,fphen,það,það
urðu,sfg3fþ,verða,urðu
mörg,lhfnsf,margur,mörg
hundruð,nhfn,hundrað,hundruð
verkamenn,nkfn,verkamaður,verkamenn
daginn,nkeog,dagur,daginn
eftir,aa,eftir,eftir
að,cn,að,að
fara,sng,fara,fara
til,ae,til,til
hans,fpkee,hann,hans
upp,ao,upp,upp
i,e,i,í
Árnarhvol,nkeo-s,Árnarhvoll,Arnarhvol
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
sýna,sng,sýna,sýna
honum,fpkeþ,hann,honum
atvirinuleysingjana,nvfe,atvirinuleysingjun,atvinnuleysingjana
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
.,.,.,.
,,,
Ég,fp1en,ég,Ég
held,sfg1en,halda,held
þess,fphee,það,þess
vegna,ae,vegna,vegna
",",",",",",","
að,c,að,að
við,fp1fn,ég,við
ættum,svg1fþ,eiga,ættum
ekki,aa,ekki,ekki
að,cn,að,að
deila,sng,deila,deila
sérstakiega,e,sérstakiega,sérstaklega
mikið,lhensf,mikill,mikið
um,ao,um,um
þetta,faheo,þessi,þetta
.,.,.,.
,,,
Togararnir,nkfng,togari,Togararnir
eru,sfg3fn,vera,eru
ekki,aa,ekki,ekki
bundnir,sþgkfn,binda,bundnir
hér,aa,hér,hér
núna,aa,núna,núna
",",",",",",","
nýju,lkfnvf,nýr,nýju
togararnir,nkfng,togari,togararnir
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
það,fphen,það,það
fáist,svm3en,fá,fáist
ekki,aa,ekki,ekki
néinir,lkfnsf,néinur,neinir
menn,nkfn,maður,menn
á,ao,á,á
þá,fpkfo,hann,þá
.,.,.,.
,,,
Þeir,fakfn,hann,Þeir
togarar,nkfn,togari,togarar
",",",",",",","
sem,ct,sem,sem
kosta,sfg3fn,kosta,kosta
núna,aa,núna,núna
40,ta,40,40
millj.,tfvfe,millj.,millj.
kr.,nvfe,kr.,kr.
",",",",",",","
og,c,og,og
menn,nkfn,maður,menn
verða,sfg3fn,verða,verða
svo,aa,svo,svo
að,cn,að,að
standa,sng,standa,standa
undir,aþ,undir,undir
vöxtum,nkfþ,vöxtur,vöxtum
",",",",",",","
sem,ct,sem,sem
eru,sfg3fn,vera,eru
kannske,aa,kannske,kannske
upp,aa,upp,upp
í,aþ,í,í
12%,ta,12%,12%
",",",",",",","
þá,aa,þá,þá
þarf,sfg3en,þurfa,þarf
ekkí,lvfnof,ekkí,ekkí
neina,foveo,neinn,neina
manneklu,lkfnvf,mannekill,manneklu
eða,c,eða,eða
neitt,fohen,neinn,neitt
slíkt,fbhen,slíkur,slíkt
til,ae,til,til
að,cn,að,að
leggja,sng,leggja,leggja
þeim,fakeþ,sá,þeim
f,nkeo,fur,í
kirkjugarðinn,nkeog,kirkjugarður,kirkjugarðinn
hérna,aa,hérna,hérna
.,.,.,.
,,,
Óg,nven,óg,Og
það,fphen,það,það
hefur,sfg3en,hafa,hefur
þó,aa,þó,þó
aldrei,aa,aldrei,aldrei
