Word,Tag,Lemma,CorrectWord
eðlis,nhee,eðli,eðlis
en,c,en,en
beinar,lvfosf,beinn,beinar
grunnkaupshækkanir,nvfo,grunnkaupshækkun,grunnkaupshækkanir
.,.,.,.
,,,
Í,aþ,í,Í
samræmi,nheþ,samræmi,samræmi
við,ao,við,við
aðrar,fovfo,annar,aðrar
ráðstafanir,nvfo,ráðstöfun,ráðstafanir
",",",",",",","
sem,ct,sem,sem
gerðar,sþgvfn,gera,gerðar
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
eftir,aþ,eftir,eftir
setningu,nveþ,setning,setningu
stöðvunarlaganna,nhfeg,stöðvunarlag,stöðvunarlaganna
í,ao,í,í
vetur,nkeo,vetur,vetur
",",",",",",","
hefðí,lvfnof,hefðí,hefði
verið,sþghen,vera,verið
sanngjarnt,lhensf,sanngjarn,sanngjarnt
að,cn,að,að
greiða,sng,greiða,greiða
þessar,favfo,þessi,þessar
verðhækkanir,nvfo,verðhækkun,verðhækkanir
niður,aa,niður,niður
",",",",",",","
þangað,aa,þangað,þangað
til,aa,til,til
Alþingi,nhen-s,Alþingi,Alþingi
hefur,sfg3en,hafa,hefur
gefist,ssm,gefa,gefist
kostur,nken,kostur,kostur
á,aþ,á,á
að,cn,að,að
taka,sng,taka,taka
ákvarðanir,nvfo,ákvörðun,ákvarðanir
um,ao,um,um
efnahagsmálin,nhfog,efnahagsmál,efnahagsmálin
í,aþ,í,í
heild,nveþ,heild,heild
.,.,.,.
,,,
yfir,aþ,yfir,yfir
því,fpheþ,það,því
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
mun,sfg3en,munu,mun
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
leggja,sng,leggja,leggja
tll,lhfosf,tllur,til
",",",",",",","
að,c,að,að
bændum,nkfþ,bóndi,bændum
verði,svg3en,verða,verði
bætt,sþghen,bæta,bætt
upp,aa,upp,upp
það,fahen,það,það
tjón,nhen,tjón,tjón
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
af,aþ,af,af
þessum,favfþ,þessi,þessum
sökum,nvfþ,sök,sökum
verða,sfg3fn,verða,verða
fyrir.,nven,fyrir.,fyrir.
“,nkeo,“ur,“
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
líka,aa,líka,líka
minna,sng,minna,minna
á,ao,á,á
það,fpheo,það,það
",",",",",",","
að,c,að,að
á,aþ,á,á
þeim,fphfþ,það,þeim
fundum,sfg1fþ,finna,fundum
",",",",",",","
a.m.k.,as,a.m.k.,a.m.k.
sem,c,sem,sem
ég,fp1en,ég,ég
mætti,svg1eþ,mega,mætti
á,aa,á,á
í,ao,í,í
haust,nheo,haust,haust
og,c,og,og
þar,aa,þar,þar
sem,c,sem,sem
sjálfstæðismenn,nkfn,sjálfstæðismaður,sjálfstæðismenn
voru,sfg3fþ,vera,voru
mættir,sfg2eþ,mæta,mættir
",",",",",",","
þá,aa,þá,þá
ítrekuðu,sfg3fþ,ítreka,ítrekuðu
þeir,fpkfn,hann,þeir
þessa,faveo,þessi,þessa
yfirlýsingu,nveo,yfirlýsing,yfirlýsingu
á,aþ,á,á
hverjum,fokeþ,hver,hverjum
einasta,lkeþvf,einasti,einasta
fundi,nkeþ,fundur,fundi
og,c,og,og
við,ao,við,við
hvern,fokeo,hver,hvern
einasta,lkeovf,einasti,einasta
mann,nkeo,maður,mann
",",",",",",","
sem,ct,sem,sem
þeír,nkeo,þeír,þeir
töldu,sfg3fþ,telja,töldu
að,c,að,að
það,fphen,það,það
mundi,svg3eþ,munu,mundi
bera,sng,bera,bera
nokkurn,fokeo,nokkur,nokkurn
árangur,nkeo,árangur,árangur
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
mundu,svg3fþ,munu,mundu
strax,aa,strax,strax
á,aþ,á,á
haustþinginu,nheþg,haustþing,haustþinginu
beita,sng,beita,beita
sér,fpkfþ,sig,sér
fyrir,ao,fyrir,fyrir
þvi,nheo,þvi,því
að,cn,að,að
bæta,sng,bæta,bæta
bændum,nkfþ,bóndi,bændum
upp,ao,upp,upp
þessi,fahfo,þessi,þessi
"3,18%",ta,"3,18%","3,18%"
.,.,.,.
,,,
En,c,en,En
vonandi,aa,vonandi,vonandi
ráða,sng,ráða,ráða
ekki,aa,ekki,ekki
nein,fohfo,neinn,nein
smámunasjónarmið,nhfo,smámunasjónarmið,smámunasjónarmið
hjá,aþ,hjá,hjá
Sjálfstfl.,nhfþ-s,Sjálfstfl.,Sjálfstfl.
i,e,i,í
afstöðu,nveþ,afstaða,afstöðu
þeirra,fphfe,það,þeirra
nú,aa,nú,nú
til,ae,til,til
þessa,fahee,þessi,þessa
máls,nhee,mál,máls
.,.,.,.
,,,
Þegar,c,þegar,Þegar
hér,aa,hér,hér
var,sfg3eþ,vera,var
komið,sþghen,koma,komið
sögu,nveo,saga,sögu
",",",",",",","
sá,sfg3eþ,sjá,sá
stjórn,nven,stjórn,stjórn
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfo,bóndi,bænda
sig,fpveo,sig,sig
knúða,sng,knúða,knúða
til,ae,til,til
að,cn,að,að
kalla,sng,kalla,kalla
saman,aa,saman,saman
aukafuiltrúafund,nkeo,aukafuiltrúafundur,aukafulltrúafund
",",",",",",","
og,c,og,og
var,sfg3eþ,vera,var
hann,fpken,hann,hann
haldinn,sþgken,halda,haldinn
i,e,i,í
Mjólkurstöðinni,nveþgs,Mjólkurstöðin,Mjólkurstöðinni
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
30.,ta,30.,30.
sept.,nvfþ,sept.,sept.
,,,
Þar,aa,þar,Þar
voru,sfg3fþ,vera,voru
verðlagsmálin,nhfng,verðlagsmál,verðlagsmálin
tekin,sþghfn,taka,tekin
til,ae,til,til
rækilegrar,lveesf,rækilegur,rækilegrar
umræðu,nvee,umræða,umræðu
og,c,og,og
svofelld,lhfosf,svofelldur,svofelld
till.,nhfo,till.,till.
samþ.,lhfosf,samþ.,samþ.
með,aþ,með,með
atkv.,lheþsf,atkv.,atkv.
allra,fovfe,allur,allra
fulitrúa,nvfe,fulitrú,fulltrúa
",",",",",",","
er,sfg3en,vera,er
á,aþ,á,á
fundi,nkeþ,fundur,fundi
voru,sfg3fþ,vera,voru
",",",",",",","
en,c,en,en
þeir,fpkfn,hann,þeir
voru,sfg3fþ,vera,voru
alls,aa,alls,alls
42,ta,42,42
af,aþ,af,af
47,ta,47,47
",",",",",",","
sem,ct,sem,sem
sæti,nhfn,sæti,sæti
eiga,sfg3fn,eiga,eiga
á,aþ,á,á
stéttarsambandsfundum,nkfþ,stéttarsambandsfundur,stéttarsambandsfundum
.,.,.,.
,,,
Fundurinn,nkeng,fundur,Fundurinn
krefst,sfm3en,krefja,krefst
þess,fphee,það,þess
",",",",",",","
að,c,að,að
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hlutíst,nheo,hlutíst,hlutist
til,aa,til,til
um,ao,um,um
",",",",",",","
að,c,að,að
yfirnefnd,nven,yfirnefnd,yfirnefnd
sú,faven,sá,sú
",",",",",",","
sem,ct,sem,sem
um,aa,um,um
ræðir,sfg3en,ræða,ræðir
í,aþ,í,í
5.,ta,5.,5.
gr.,nveo,gr.,gr.
laga,nhfe,lag,laga
um,ao,um,um
framleiðsluráð,nheo,framleiðsluráð,framleiðsluráð
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
",",",",",",","
verði,svg3en,verða,verði
nú,aa,nú,nú
þegar,c,þegar,þegar
gerð,sþgven,gera,gerð
starfhæf,lvensf,starfhæfur,starfhæf
",",",",",",","
svo,aa,svo,svo
að,c,að,að
fundinn,sþgken,finna,fundinn
verði,svg3en,verða,verði
nýr,lkensf,nýr,nýr
grundvöllur,nken,grundvöllur,grundvöllur
til,ae,til,til
að,cn,að,að
byggja,sng,byggja,byggja
verðlagningu,nveo,verðlagning,verðlagningu
á,aa,á,á
.,.,.,.
,,,
Verði,svg3en,verða,Verði
ekki,aa,ekki,ekki
framangreindum,lvfþsf,framangreindur,framangreindum
kröfum,nvfþ,krafa,kröfum
fundaríns,nkee,fundarín,fundarins
fullnægt,sþghen,fullnægja,fullnægt
",",",",",",","
felur,sfg3en,fela,felur
fundurinn,nkeng,fundur,fundurinn
stjórn,nveþ,stjórn,stjórn
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
að,cn,að,að
undirbúa,sng,undirbúa,undirbúa
sölustöðvun,nveo,sölustöðvun,sölustöðvun
á,aþ,á,á
landbúnaðarvörum,nvfþ,landbúnaðarvara,landbúnaðarvörum
til,ae,til,til
að,cn,að,að
mótmæla,sng,mótmæla,mótmæla
þeirri,faveþ,sá,þeirri
réttarskerðíngu,nveþ,réttarskerðínga,réttarskerðingu
",",",",",",","
sem,ct,sem,sem
bændastéttin,nveng,bændastétt,bændastéttin
og,c,og,og
félagasamtök,nhfn,félagasamtök,félagasamtök
henar,nveeg,hen,hennar
eru,sfg3fn,vera,eru
beitt,sþghen,beita,beitt
með,aþ,með,með
þessum,favfþ,þessi,þessum
aðgerðum,nvfþ,aðgerð,aðgerðum
",",",",",",","
og,c,og,og
freista,sfg3fn,freista,freista
þess,fphee,það,þess
að,cn,að,að
fá,sng,fá,fá
henni,fpveþ,hún,henni
hrundið,ssg,hrinda,hrundið
á,ao,á,á
þann,fakeo,sá,þann
hátt.,nvfþ,hátt.,hátt.
“,nhen,“,“
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
minna,sng,minna,minna
á,ao,á,á
það,fpheo,það,það
",",",",",",","
að,c,að,að
þann,fakeo,sá,þann
sama,fbkeo,sami,sama
dag,nkeo,dagur,dag
",",",",",",","
sem,ct,sem,sem
aukafundurinn,nkeng,aukafundur,aukafundurinn
var,sfg3eþ,vera,var
haldinn,sþgken,halda,haldinn
",",",",",",","
felldi,sfg3eþ,fella,felldi
hæstiréttur,nken,hæstiréttur,hæstiréttur
dóm,nkeo,dómur,dóm
í,aa,í,í
máll,lkensf,máll,máli
því,fpheþ,það,því
",",",",",",","
sem,c,sem,sem
neytendur,nken,neytendur,neytendur
töldu,sfg3fþ,telja,töldu
sig,fpheo,sig,sig
þurfa,sng,þurfa,þurfa
að,cn,að,að
vita,sng,vita,vita
um,ao,um,um
",",",",",",","
þegar,c,þegar,þegar
þeir,fpkfn,hann,þeir
gengu,sfg3fþ,ganga,gengu
úr,aþ,úr,úr
verðlagsnefndinni,nveþg,verðlagsnefnd,verðlagsnefndinni
.,.,.,.
,,,
---,ta,---,---
Mér,fp1eþ,ég,Mér
finnst,sfm3en,finna,finnst
nauðsynlegt,lhensf,nauðsynlegur,nauðsynlegt
",",",",",",","
að,c,að,að
það,fphen,það,það
komi,svg3en,koma,komi
fram,aa,fram,fram
hér,aa,hér,hér
í,aþ,í,í
þessum,fakeþ,þessi,þessum
umr.,nveþ,umr.,umr.
",",",",",",","
að,c,að,að
hæstiréttur,nken,hæstiréttur,hæstiréttur
hefur,sfg3en,hafa,hefur
þegar,c,þegar,þegar
feilt,lhensf,feill,fellt
dóm,nkeo,dómur,dóm
i,e,i,í
þessu,faheþ,þessi,þessu
máli,nheþ,mál,máli
og,c,og,og
það,fphen,það,það
liggur,sfg3en,liggja,liggur
ljóslega,aa,ljóslega,ljóslega
fyrir,aþ,fyrir,fyrir
",",",",",",","
að,c,að,að
lagaákvæðin,nhfng,lagaákvæði,lagaákvæðin
i,e,i,í
þessum,fahfþ,þessi,þessum
efnum,nhfþ,efni,efnum
varðandi,slg,varða,varðandi
aðgerðir,nvfn,aðgerð,aðgerðir
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
voru,sfg3fþ,vera,voru
ótvíræð,lhfnsf,ótvíræður,ótvíræð
",",",",",",","
því,fpheþ,það,því
að,c,að,að
sami,fbken,sami,sami
úrskurður,nken,úrskurður,úrskurður
var,sfg3eþ,vera,var
felldur,sþgken,fella,felldur
bæði,c,bæði,bæði
í,aþ,í,í
undirrétti,nkeþ,undirréttur,undirrétti
og,c,og,og
hæstarétti,nkeþ,hæstiréttur,hæstarétti
í,aþ,í,í
máli,nheþ,mál,máli
þessu,faheþ,þessi,þessu
.,.,.,.
,,,
Árið,nheog,ár,Árið
1959,ta,1959,1959
",",",",",",","
miðvikudaginn,nkeog,miðvikudagur,miðvikudaginn
30.,ta,30.,30.
sept.,nvfþ,sept.,sept.
",",",",",",","
var,sfg3eþ,vera,var
i,e,i,í
hæstarétti,nkeþ,hæstiréttur,hæstarétti
í,aþ,í,í
máli,nheþ,mál,máli
nr.,nhen,nr.,nr.
149,ta,149,149
1959,ta,1959,1959
:,:,:,:
Nefndarhluti,nhen-s,Nefndarhluti,Nefndarhluti
neytenda,nkfe,neytandi,neytenda
í,aþ,í,í
yerðlagsnefnd,nveþ,yerðlagsnefnd,verðlagsnefnd
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
gegn,aþ,gegn,gegn
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
og,c,og,og
gagnsókn,nveþ,gagnsókn,gagnsókn
",",",",",",","
upp,ao,upp,upp
kveðinn,lkeosf,kveðinn,kveðinn
svo,aa,svo,svo
hljóðandi,lkenof,hljóðandi,hljóðandi
dómur,nken,dómur,dómur
:,:,:,:
Aðaláfrýjandi,nken-s,Aðaláfrýjandi,Aðaláfrýjandi
hefur,sfg3en,hafa,hefur
skotið,ssg,skjóta,skotið
máli,nheþ,mál,máli
þessu,faheþ,þessi,þessu
til,ae,til,til
hæstaréttar,nkee,hæstiréttur,hæstaréttar
með,aþ,með,með
stefnu,nveþ,stefna,stefnu
29.,ta,29.,29.
ágúst,nkeþ,ágúst,ágúst
þ.,fakee,þ.,þ.
á,sfg1en,eiga,á
.,.,.,.
,,,
Krefst,sfm3en,krefja,Krefst
hann,fpken,hann,hann
þess,fphee,það,þess
",",",",",",","
að,c,að,að
ákveðið,sþghen,ákveða,ákveðið
verði,svg3en,verða,verði
með,aþ,með,með
dómi,nkeþ,dómur,dómi
",",",",",",","
að,c,að,að
gagnáfrýjanda,sng,gagnáfrýjanda,gagnáfrýjanda
hafi,svg3en,hafa,hafi
verið,ssg,vera,verið
óheimilt,lhensf,óheimill,óheimilt
að,cn,að,að
hækka,sng,hækka,hækka
með,aþ,með,með
auglýsingu,nveþ,auglýsing,auglýsingu
sinni,feveþ,sinn,sinni
18.,ta,18.,18.
sept.,nveþ,sept.,sept.
1958,ta,1958,1958
heildsöluverð,nheo,heildsöluverð,heildsöluverð
á,aþ,á,á
1.,ta,1.,1.
verðflokki,nkeþ,verðflokkur,verðflokki
dilkakjöts,nhee,dilkakjöt,dilkakjöts
um,ao,um,um
kr.,nvfo,kr.,kr.
"0,58",ta,"0,58","0,58"
pr.,ao,pr.,pr.
kg,nhfo,kg,kg
og,c,og,og
smásöluverð,nhfo,smásöluverð,smásöluverð
hlutfailslega,aa,hlutfailslega,hlutfallslega
frá,aþ,frá,frá
þeim,fpkfþ,hann,þeim
verðlagsgrundveili,nheþ,verðlagsgrundveil,verðlagsgrundvelli
",",",",",",","
er,sfg3en,vera,er
verðlagsnefnd,nven,verðlagsnefnd,verðlagsnefnd
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
lagði,sfg3eþ,leggja,lagði
á,ao,á,á
fundi,nkfo,fundur,fundi
sinum,nvfþ,sin,sinum
6.,ta,6.,6.
sept.,nveþ,sept.,sept.
1958,ta,1958,1958
.,.,.,.
,,,
Framleiðsluráð,nhen,framleiðsluráð,Framleiðsluráð
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
hefur,sfg3en,hafa,hefur
samkv.,lheþsf,samkv.,samkv.
1.,ta,1.,1.
gr.,nveo,gr.,gr.
á,aþ,á,á
hendi,nveþ,hönd,hendi
aðalframkvæmd,nveo,aðalframkvæmd,aðalframkvæmd
laganna,nhfeg,lag,laganna
",",",",",",","
og,c,og,og
í,aþ,í,í
8.,ta,8.,8.
tölul.,lkensf,tölul.,tölul.
2.,ta,2.,2.
gr.,nven,gr.,gr.
er,sfg3en,vera,er
því,fpheþ,það,því
sérstaklega,aa,sérstaklega,sérstaklega
fallð,nheng,fallð,falið
það,fahen,það,það
hlutverk,nhen,hlutverk,hlutverk
að,c,að,að
verðskrá,nven,verðskrá,verðskrá
landbúnaðarvörur,nvfo,landbúnaðarvara,landbúnaðarvörur
í,aþ,í,í
samræmi,nheþ,samræmi,samræmi
við,ao,við,við
vísitölu,nveo,vísitala,vísitölu
hagstofunnar,nveeg,hagstofa,hagstofunnar
",",",",",",","
sbr.,as,sbr.,sbr.
2.,ta,2.,2.
mgr.,nveo,mgr.,mgr.
6.,ta,6.,6.
gr.,nveo,gr.,gr.
og,c,og,og
7.,ta,7.,7.
gr.,nveo,gr.,gr.
,,,
Tll,nhen,tll,Til
þess,fphee,það,þess
að,cn,að,að
ná,sng,ná,ná
þeim,fakeþ,sá,þeim
tilgangi,nkeþ,tilgangur,tilgangi
er,sfg3en,vera,er
ákveðið,sþghen,ákveða,ákveðið
í,aþ,í,í
5.,ta,5.,5.
gr.,nveþ,gr.,gr.
",",",",",",","
að,c,að,að
við,ao,við,við
útreikning,nkeo,útreikningur,útreikning
framleiðslukostnaðar,nkee,framleiðslukostnaður,framleiðslukostnaðar
og,c,og,og
verðlagningu,nveþ,verðlagning,verðlagningu
á,aþ,á,á
söluvörum,nvfþ,söluvara,söluvörum
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
á,aþ,á,á
innlendum,lkeþsf,innlendur,innlendum
markaði,nkeþ,markaður,markaði
í,aþ,í,í
heildsölu,nveþ,heildsala,heildsölu
og,c,og,og
smásölu,nveþ,smásala,smásölu
skal,sfg3en,skulu,skal
samkv.,lheþsf,samkv.,samkv.
ákvæðum,nhfþ,ákvæði,ákvæðum
4.,ta,4.,4.
gr.,nven,gr.,gr.
byggt,ssg,byggja,byggt
á,aþ,á,á
verðlagsgrundveili,nheþ,verðlagsgrundveil,verðlagsgrundvelli
",",",",",",","
sem,ct,sem,sem
fenginn,sþgken,fá,fenginn
er,sfg3en,vera,er
með,aþ,með,með
samkomulagi,nheþ,samkomulag,samkomulagi
milli,ae,milli,milli
þriggja,tfkfe,þrír,þriggja
fulltrúa,nkfe,fulltrúi,fulltrúa
",",",",",",","
sem,ct,sem,sem
tilnefndir,sþgkfn,tilnefna,tilnefndir
eru,sfg3fn,vera,eru
af,aþ,af,af
stjórn,nveþ,stjórn,stjórn
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
",",",",",",","
og,c,og,og
þriggja,tfkfe,þrír,þriggja
fulltrúa,nkfe,fulltrúi,fulltrúa
frá,aþ,frá,frá
þessum,fahfþ,þessi,þessum
félagssamtökum,nhfþ,félagssamtök,félagssamtökum
neytenda,nkfe,neytandi,neytenda
:,:,:,:
Alþýðusambandi,nheþ-s,Alþýðusamband,Alþýðusambandi
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
Landssambandi,nheþ-s,Landssamband,Landssambandi
iðnaðarmanna,nkfe,iðnaðarmaður,iðnaðarmanna
",",",",",",","
Sjómannafélagi,nheþ-s,Sjómannafélag,Sjómannafélagi
Reykjavikur,nken-s,Reykjavikur,Reykjavíkur
.,.,.,.
,,,
Samkv.,nkee,Samkv.,Samkv.
þvi,nken,þvi,því
",",",",",",","
sem,ct,sem,sem
fram,aa,fram,fram
hefur,sfg3en,hafa,hefur
komið,ssg,koma,komið
í,aþ,í,í
málinu,nheþg,mál,málinu
",",",",",",","
hefur,sfg3en,hafa,hefur
starfsskipting,nven,starfsskipting,starfsskipting
með,aþ,með,með
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
og,c,og,og
verðlagsnefnd,nveþ,verðlagsnefnd,verðlagsnefnd
orðið,ssg,verða,orðið
á,ao,á,á
þann,fakeo,sá,þann
veg,nkeo,vegur,veg
í,aþ,í,í
framkvæmdinni,nveþg,framkvæmd,framkvæmdinni
",",",",",",","
að,c,að,að
verðlagsn,nven,verðlagsn,verðlagsn
.,.,.,.
,,,
Eftir,aa,eftir,Eftir
að,c,að,að
þessi,faken,þessi,þessi
verðlagsgrundvöllur,nken,verðlagsgrundvöllur,verðlagsgrundvöllur
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
fundinn,sþgken,finna,fundinn
",",",",",",","
hefur,sfg3en,hafa,hefur
svo,aa,svo,svo
framleiðsluráð,nhfo,framleiðsluráð,framleiðsluráð
verðskráð,nheo,verðskráð,verðskráð
hinar,gvfo,hinn,hinar
einstöku,lvfoof,einstöku,einstöku
vörutegundir,nvfo,vörutegund,vörutegundir
til,ae,til,til
sölu,nvee,sala,sölu
á,aþ,á,á
innlendum,lkeþsf,innlendur,innlendum
markaði,nkeþ,markaður,markaði
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
tekjur,nvfo,tekja,tekjur
þær,favfo,hún,þær
",",",",",",","
sem,ct,sem,sem
bóndinn,nkeng,bóndi,bóndinn
fær,sfg3en,fá,fær
í,ao,í,í
hendur,nvfo,hönd,hendur
",",",",",",","
svari,nheþ,svar,svari
til,ae,til,til
þelrra,lhfesf,þelr,þeirra
heildargjalda,nhfe,heildargjald,heildargjalda
",",",",",",","
sem,ct,sem,sem
ráð,nhen,ráð,ráð
var,sfg3eþ,vera,var
gert,sþghen,gera,gert
fyrir,aa,fyrir,fyrir
í,aþ,í,í
verðlagsgrundvellinum,nkeþg,verðlagsgrundvöllur,verðlagsgrundvellinum
.,.,.,.
,,,
Á,aþ,á,Á
fundi,nkeþ,fundur,fundi
verðlagsnefndar,nvee,verðlagsnefnd,verðlagsnefndar
5.,ta,5.,5.
sept.,nveþ,sept.,sept.
1958,ta,1958,1958
varð,sfg3eþ,verða,varð
samkomulag,nhen,samkomulag,samkomulag
um,ao,um,um
útreikning,nkeo,útreikningur,útreikning
á,aþ,á,á
verðlagsgrundveili,nheþ,verðlagsgrundveil,verðlagsgrundvelli
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
tfmabilið,nheng,tfmabil,tímabilið
1.,ta,1.,1.
sept.,nvfþ,sept.,sept.
1958,ta,1958,1958
til,aa,til,til
31.,ta,31.,31.
ágúst,nkeþ,ágúst,ágúst
1959,ta,1959,1959
.,.,.,.
,,,
Voru,sfg3fþ,vera,Voru
útgjöldin,nhfng,útgjald,útgjöldin
sundurliðuð,lhfnsf,sundurliðaður,sundurliðuð
með,aþ,með,með
tllteknum,lvfþsf,tlltekinn,tilteknum
fjárhæðum,nvfþ,fjárhæð,fjárhæðum
",",",",",",","
og,c,og,og
teknamegin,lhenof,teknameginn,teknamegin
var,sfg3eþ,vera,var
elnnig,lheþof,elnnig,einnig
greint,sþghen,greina,greint
",",",",",",","
við,ao,við,við
hvaða,fshen,hvaða,hvaða
afurðamagn,nheo,afurðamagn,afurðamagn
væri,svg3eþ,vera,væri
miðað,sþghen,miða,miðað
",",",",",",","
en,c,en,en
látið,sfg2fn,láta,látið
vera,sng,vera,vera
í,aþ,í,í
eyðu,nveþ,eyða,eyðu
til,ae,til,til
ákvörðunar,nvee,ákvörðun,ákvörðunar
framlelðsluráðs,nhee,framlelðsluráð,framleiðsluráðs
",",",",",",","
hvaða,fsheo,hvaða,hvaða
verð,sfg1en,verða,verð
bóndinn,nkeng,bóndi,bóndinn
þyrfti,svg3eþ,þurfa,þyrfti
að,cn,að,að
fá,sng,fá,fá
fyrir,ao,fyrir,fyrir
hinar,gvfo,hinn,hinar
mismunandi,lvfoof,mismunandi,mismunandi
afurðategundir,nvfo,afurðategund,afurðategundir
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,c,að,að
heildartekjur,nvfn,heildartekjur,heildartekjur
svöruðu,sfg3fþ,svara,svöruðu
til,ae,til,til
heildargjalda,nhfe,heildargjald,heildargjalda
.,.,.,.
,,,
Kom,sfg3eþ,koma,Kom
þá,aa,þá,þá
ekki,aa,ekki,ekki
heldur,aam,heldur,heldur
til,ae,til,til
þess,fphee,það,þess
",",",",",",","
að,c,að,að
útsöluverð,nheo,útsöluverð,útsöluverð
neinnar,fovee,neinn,neinnar
sérstakrar,lveesf,sérstakur,sérstakrar
vörutegundar,nvee,vörutegund,vörutegundar
",",",",",",","
hvorki,c,hvorki,hvorki
f,nhen,f,í
heildsölu,nvee,heildsala,heildsölu
né,c,né,né
smásölu,nvee,smásala,smásölu
",",",",",",","
væri,svg3eþ,vera,væri
ákveðið,sþghen,ákveða,ákveðið
af,aþ,af,af
verðlagsnefnd,nveþ,verðlagsnefnd,verðlagsnefnd
.,.,.,.
,,,
var,sfg3eþ,vera,var
ákveðið,sþghen,ákveða,ákveðið
",",",",",",","
að,c,að,að
greiðsla,nven,greiðsla,greiðsla
til,ae,til,til
bóndans,nkeeg,bóndi,bóndans
fyrir,ao,fyrir,fyrir
1.,ta,1.,1.
og,c,og,og
2.,ta,2.,2.
fiokks,e,fiokks,flokks
dilkakjöt,nhen,dilkakjöt,dilkakjöt
þyrfti,svg3eþ,þurfa,þyrfti
að,cn,að,að
nema,sng,nema,nema
kr.,nvfo,kr.,kr.
22.20,ta,22.20,22.20
pr.,ao,pr.,pr.
kg,nhfo,kg,kg
.,.,.,.
,,,
Lítu,lveþvf,lítur,Litu
þeir,fpkfn,hann,þeir
svo,aa,svo,svo
á,aþ,á,á
",",",",",",","
að,c,að,að
verðið,nheng,verð,verðið
bæri,svg3eþ,bera,bæri
að,cn,að,að
ákveða,sng,ákveða,ákveða
þannig,aa,þannig,þannig
",",",",",",","
miðað,ssg,miða,miðað
við,ao,við,við
kg,nhfo,kg,kg
:,:,:,:
Til,ae,til,Til
bænda,nkfe,bóndi,bænda
kr.,nvfe,kr.,kr.
22.20,ta,22.20,22.20
og,c,og,og
til,ae,til,til
greiðslu,nvee,greiðsla,greiðslu
á,aþ,á,á
slátrunarkostnaði,nkeþ,slátrunarkostnaður,slátrunarkostnaði
kr.,nvfe,kr.,kr.
,,,
Það,fphen,það,Það
var,sfg3eþ,vera,var
engu,foheþ,enginn,engu
líkara,lhenvm,líkur,líkara
en,c,en,en
óskir,nvfn,ósk,óskir
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
væru,svg3fþ,vera,væru
skipanir,nvfn,skipun,skipanir
",",",",",",","
sem,ct,sem,sem
ótilhlýðilegt,lhensf,ótilhlýðilegur,ótilhlýðilegt
væri,svg3eþ,vera,væri
að,cn,að,að
spyrja,sng,spyrja,spyrja
um,ao,um,um
ástæður,nvfo,ástæða,ástæður
fyrir,aa,fyrir,fyrir
",",",",",",","
eða,c,eða,eða
þannig,aa,þannig,þannig
virtist,sfm3eþ,virða,virtist
mér,fp1eþ,ég,mér
hæstv,nkeo,hæstvur,hæstv
",",",",",",","
forseti,nken,forseti,forseti
vor,feken,vor,vor
líta,sfg3fn,líta,líta
á,ao,á,á
málið,nheog,mál,málið
f,sfg3eþ,f,í
kvöld,nhen,kvöld,kvöld
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
er,sfg3en,vera,er
þá,aa,þá,þá
nýjasti,lkenvf,nýr,nýjasti
boðskapur,nken,boðskapur,boðskapur
hæstv.,lkensf,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
og,c,og,og
ég,fp1en,ég,ég
get,sfg1en,geta,get
ekki,aa,ekki,ekki
látið,ssg,láta,látið
hjá,aa,hjá,hjá
liða,sng,liða,líða
",",",",",",","
úr,aþ,úr,úr
því,fpheþ,það,því
að,c,að,að
