Word,Tag,Lemma,CorrectWord
Sjálfstfl.,nken-s,Sjálfstfl.,Sjálfstfl.
eða,c,eða,eða
hver,foken,hver,hver
annar,foken,annar,annar
flokkur,nken,flokkur,flokkur
sem,ct,sem,sem
var,sfg3eþ,vera,var
",",",",",",","
hefði,svg3eþ,hafa,hefði
þar,aa,þar,þar
átt,ssg,eiga,átt
verulegt,lheosf,verulegur,verulegt
meirihlutafylgi,nheo,meirihlutafylgi,meirihlutafylgi
",",",",",",","
að,c,að,að
honum,fpkeþ,hann,honum
hefði,svg3eþ,hafa,hefði
komíð,nven,komíð,komið
til,ae,til,til
hugar,nkee,hugur,hugar
að,cn,að,að
ljá,sng,ljá,ljá
máls,nhee,mál,máls
á,aþ,á,á
þessari,faveþ,þessi,þessari
kjördæmabreytingu,nveþ,kjördæmabreyting,kjördæmabreytingu
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
sýnir,sfg3en,sýna,sýnir
",",",",",",","
að,c,að,að
það,fahen,það,það
",",",",",",","
sem,ct,sem,sem
verið,sþghen,vera,verið
er,sfg3en,vera,er
að,cn,að,að
gera,sng,gera,gera
með,aþ,með,með
þessari,faveþ,þessi,þessari
kjördæmabyltingu,nveþ,kjördæmabylting,kjördæmabyltingu
",",",",",",","
er,sfg3en,vera,er
aðeins,aa,aðeins,aðeins
pólitisk,nkeo,pólitiskur,pólitísk
spilamennska,lkeovf,spilamennskur,spilamennska
til,ae,til,til
að,cn,að,að
þjóna,sng,þjóna,þjóna
stundarhagsmunum,nkfþ,stundarhagsmunir,stundarhagsmunum
.,.,.,.
,,,
Aðeins,aa,aðeins,Aðeins
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
er,sfg3en,vera,er
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
sá,faken,sá,sá
flokkur,nken,flokkur,flokkur
",",",",",",","
sem,ct,sem,sem
einarðlegast,lhense,einarðlegur,einarðlegast
og,c,og,og
á,ao,á,á
skeleggastan,lkeosf,skeleggastur,skeleggastan
hátt,nkeo,háttur,hátt
hefur,sfg3en,hafa,hefur
beitt,ssg,beita,beitt
sér,fpkeþ,sig,sér
fyrir,aþ,fyrir,fyrir
sönnum,lvfþsf,sannur,sönnum
umbótum,nvfþ,umbót,umbótum
i,e,i,í
landinu,nheþg,land,landinu
",",",",",",","
bæði,c,bæði,bæði
í,aþ,í,í
sveit,nveþ,sveit,sveit
og,c,og,og
við,ao,við,við
sjó,nkeo,sjór,sjó
",",",",",",","
og,c,og,og
sá,faken,sá,sá
flokkur,nken,flokkur,flokkur
",",",",",",","
sem,ct,sem,sem
best,aae,vel,best
hefur,sfg3en,hafa,hefur
barist,ssm,berja,barist
á,aa,á,á
móti,aþ,móti,móti
yfirgangsstefnu,nveþ,yfirgangsstefna,yfirgangsstefnu
og,c,og,og
einræðisbrölti,nheþ,einræðisbrölt,einræðisbrölti
Sjálfstfl.,nkee-s,Sjálfstfl.,Sjálfstfl.
,,,
Frambjóðandi,nken,frambjóðandi,Frambjóðandi
Alþb.,nvee-s,Alþb.,Alþb.
í,aþ,í,í
Vestur--Skaftafellssýslu,nveþ-s,Vestur--skaftafellssýsla,Vestur-Skaftafellssýslu
sagði,sfg3eþ,segja,sagði
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
samvinnu,nveo,samvinna,samvinnu
Alþb.,nkee-s,Alþb.,Alþb.
og,c,og,og
Sjálfstfl.,nxen-s,Sjálfstfl.,Sjálfstfl.
",",",",",",","
að,c,að,að
því,fpheþ,það,því
mætti,svg3eþ,mega,mætti
likja,sng,likja,líkja
við,ao,við,við
samning,nkeo,samningur,samning
Sæmundar,nkee-s,Sæmundur,Sæmundar
fróða,lkeevf,fróður,fróða
við,ao,við,við
vissa,lveosf,viss,vissa
persónu,nveo,persóna,persónu
",",",",",",","
sem,ct,sem,sem
allir,fokfn,allur,allir
þekkja,sfg3fn,þekkja,þekkja
.,.,.,.
,,,
Væri,svg3eþ,vera,Væri
ekki,aa,ekki,ekki
rétt,lhensf,réttur,rétt
fyrír,nhen,fyrír,fyrir
verkalýðsflokkana,nkfog,verkalýðsflokkur,verkalýðsflokkana
",",",",",",","
sem,ct,sem,sem
enn,aa,enn,enn
kalla,sfg3fn,kalla,kalla
sig,fpkfo,sig,sig
því,faheþ,það,því
nafni,nheþ,nafn,nafni
",",",",",",","
að,cn,að,að
athuga,sng,athuga,athuga
nú,aa,nú,nú
sitt,feheo,sinn,sitt
ráð,nheo,ráð,ráð
",",",",",",","
áður,aa,áður,áður
en,c,en,en
það,fphen,það,það
er,sfg3en,vera,er
of,aa,of,of
seint,aa,seint,seint
og,c,og,og
ganga,sfg3fn,ganga,ganga
nú,aa,nú,nú
hreint,aa,hreint,hreint
til,ae,til,til
verks,nhee,verk,verks
",",",",",",","
fresta,sfg3fn,fresta,fresta
frekari,lvfþvm,frekur,frekari
aðgerðum,nvfþ,aðgerð,aðgerðum
í,aþ,í,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
og,c,og,og
taka,sfg3fn,taka,taka
til,ae,til,til
endurskoðunar,nvee,endurskoðun,endurskoðunar
alla,foveo,allur,alla
stjórnarskrá,nveo,stjórnarskrá,stjórnarskrá
lýðveldisins,nheeg,lýðveldi,lýðveldisins
í,aþ,í,í
fullri,lveþsf,fullur,fullri
alvöru,nveþ,alvara,alvöru
?,?,?,?
,,,
Ja,au,ja,Ja
",",",",",",","
það,fphen,það,það
verður,sfg3en,verða,verður
nú,aa,nú,nú
ekki,aa,ekki,ekki
með,aþ,með,með
sanni,nkeþ,sannur,sanni
sagt,sþghen,segja,sagt
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
hv.,lkfnvm,hv.,hv.
alþm.,nkfn,alþm.,alþm.
",",",",",",","
sem,ct,sem,sem
að,aþ,að,að
þeirri,faveþ,sá,þeirri
samþykkt,nveþ,samþykkt,samþykkt
stóðu,sfg3fþ,standa,stóðu
og,c,og,og
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
á,aþ,á,á
Alþ.,nxeþ-s,Alþ.,Alþ.
allar,fovfn,allur,allar
götur,nvfn,gata,götur
síðan,aa,síðan,síðan
",",",",",",","
hafi,svg3fn,hafa,hafi
staðið,ssg,standa,staðið
vel,aa,vel,vel
i,e,i,í
stöðu,nveþ,staða,stöðu
sinni,feveþ,sinn,sinni
á,aþ,á,á
þessu,faheþ,þessi,þessu
sviði,nheþ,svið,sviði
",",",",",",","
að,cn,að,að
skapa,sng,skapa,skapa
þjóðinni,nveþg,þjóð,þjóðinni
ný,lhfosf,nýr,ný
stjórnskipunarlög,nhfo,stjórnskipunarlög,stjórnskipunarlög
við,ao,við,við
hennar,fpvee,hún,hennar
hæfi,nheo,hæfi,hæfi
.,.,.,.
,,,
Ég,fp1en,ég,Ég
held,sfg1en,halda,held
",",",",",",","
að,c,að,að
þjóðln,nveng,þjóðl,þjóðin
yrði,svg3eþ,verða,yrði
þakklát,lvensf,þakklátur,þakklát
fyrir,ao,fyrir,fyrir
þá,faveo,sá,þá
röggsemi,nveo,röggsemi,röggsemi
",",",",",",","
að,c,að,að
nú,aa,nú,nú
þegar,c,þegar,þegar
yrði,svg3eþ,verða,yrði
að,aþ,að,að
því,fpheþ,það,því
unnið,sþghen,vinna,unnið
",",",",",",","
jafnframt,aþ,jafnframt,jafnframt
því,fpheþ,það,því
að,c,að,að
tekið,sþghen,taka,tekið
væri,svg3eþ,vera,væri
höndum,nvfþ,hönd,höndum
saman,aa,saman,saman
um,ao,um,um
að,cn,að,að
leysa,sng,leysa,leysa
aðkallandi,lhfoof,aðkallandi,aðkallandi
vandamál,nhfo,vandamál,vandamál
þjóðarinnar,nveeg,þjóð,þjóðarinnar
á,aþ,á,á
öðrum,fohfþ,annar,öðrum
sviðum,nhfþ,svið,sviðum
.,.,.,.
,,,
í,aþ,í,Í
blárri,lveþsf,blár,blárri
bók,nveþ,bók,bók
",",",",",",","
sem,ct,sem,sem
gefin,sþgven,gefa,gefin
var,sfg3eþ,vera,var
út,aa,út,út
af,aþ,af,af
Sjálfstfl.,nkeþ-s,Sjálfstfl.,Sjálfstfl.
í,ao,í,í
vor,nheo,vor,vor
fyrir,ao,fyrir,fyrir
kosningarnar,nvfog,kosning,kosningarnar
og,c,og,og
ber,sfg3en,bera,ber
titilinn,nkeog,titill,titilinn
„,nkeo,„ur,„
Kjördæmamálið,nhengs,Kjördæmamál,Kjördæmamálið
“,nkeo,“ur,“
",",",",",",","
stendur,sfg3en,standa,stendur
yfirskrift,nven,yfirskrift,yfirskrift
á,aþ,á,á
fremstu,lveþve,fremri,fremstu
lesmálssíðu,nveþ,lesmálssíða,lesmálssíðu
",",",",",",","
svo,aa,svo,svo
hljóðandi,lhenof,hljóðandi,hljóðandi
:,:,:,:
Tímamót,nhfn,tímamót,Tímamót
í,aþ,í,í
islenskum,nhfþ,islensk,íslenskum
stjórnmálum,nhfþ,stjórnmál,stjórnmálum
.,.,.,.
,,,
A.m.k.,as,A.m.k.,A.m.k.
er,sfg3en,vera,er
talað,sþghen,tala,talað
um,aa,um,um
í,aþ,í,í
þessari,faveþ,þessi,þessari
ágætu,lheþsf,ágætur,ágætu
bók,nveþ,bók,bók
",",",",",",","
að,c,að,að
síðari,lvfnvm,síðari,síðari
kosningarnar,nvfng,kosning,kosningarnar
í,ao,í,í
haust,nheo,haust,haust
ættu,svg3fþ,eiga,ættu
að,cn,að,að
verða,sng,verða,verða
upphaf,nhen,upphaf,upphaf
nýs,lheesf,nýr,nýs
tímabils,nhee,tímabil,tímabils
",",",",",",","
--,ae,--,---
nýs,lheesf,nýr,nýs
tímabils,nhee,tímabil,tímabils
!,!,!,!
,,,
Getur,sfg3en,geta,Getur
það,fphen,það,það
verið,ssg,vera,verið
",",",",",",","
að,c,að,að
skreflð,nven,skreflð,skrefið
",",",",",",","
sem,ct,sem,sem
eftir,aa,eftir,eftir
er,sfg3en,vera,er
",",",",",",","
sé,svg3en,vera,sé
að,cn,að,að
afnema,sng,afnema,afnema
öll,fohfo,allur,öll
kjördæmi,nhfo,kjördæmi,kjördæmi
?,?,?,?
,,,
2,ta,2,2
),),),)
Vegna,ae,vegna,Vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
gengið,ssg,ganga,gengið
hafl,nhen,hafl,hafi
verið,ssg,vera,verið
með,aþ,með,með
óhóflegum,lkeþsf,óhóflegur,óhóflegum
hætti,nkeþ,háttur,hætti
að,aþ,að,að
því,fpheþ,það,því
að,cn,að,að
beita,sng,beita,beita
flokkavaldinu,nheþg,flokkavald,flokkavaldinu
gegn,aþ,gegn,gegn
því,fpheþ,það,því
",",",",",",","
að,c,að,að
kjósendur,nken,kjósendur,kjósendur
mættu,sfg3fþ,mæta,mættu
greiða,sng,greiða,greiða
atkvæði,nhfn,atkvæði,atkvæði
samkv.,lheþsf,samkv.,samkv.
skoðunum,nvfþ,skoðun,skoðunum
sínum,fevfþ,sinn,sínum
á,aþ,á,á
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
einu,lheþsf,einn,einu
út,aa,út,út
af,aa,af,af
fyrir,ao,fyrir,fyrir
sig,fphfo,sig,sig
.,.,.,.
,,,
Hér,aa,hér,Hér
er,sfg3en,vera,er
því,aa,því,því
unnið,sþghen,vinna,unnið
gagnstætt,aþ,gagnstætt,gagnstætt
þeirri,faveþ,sá,þeirri
stefnu,nveþ,stefna,stefnu
",",",",",",","
sem,ct,sem,sem
Alþ.,nken-s,Alþ.,Alþ.
hefur,sfg3en,hafa,hefur
oftast,aae,oft,oftast
i,e,i,í
heiðri,nkeþ,heiður,heiðri
haft,ssg,hafa,haft
",",",",",",","
að,cn,að,að
virða,sng,virða,virða
vilja,nkeo,vilji,vilja
fjöldans,nkeeg,fjöldi,fjöldans
",",",",",",","
sem,ct,sem,sem
borið,ssg,bera,borið
hefur,sfg3en,hafa,hefur
fram,ao,fram,fram
óskir,nvfo,ósk,óskir
til,ae,til,til
Alþingis,nhee-s,Alþingi,Alþingis
.,.,.,.
,,,
Má,sfg3en,mega,Má
þetta,fahen,þessi,þetta
alveg,aa,alveg,alveg
tvímælalaust,aa,tvímælalaust,tvímælalaust
til,ae,til,til
stórtíðinda,nhfe,stórtíðindi,stórtíðinda
teljast,snm,telja,teljast
",",",",",",","
því,fpheþ,það,því
að,c,að,að
ég,fp1en,ég,ég
hugsa,sfg1en,hugsa,hugsa
",",",",",",","
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
einsdæmi,nhen,einsdæmi,einsdæmi
i,e,i,í
sögu,nveo,saga,sögu
Alþingis,nhee-s,Alþingi,Alþingis
",",",",",",","
að,c,að,að
mál,nhen,mál,mál
eins,aa,eins,eins
og,c,og,og
þetta,fahen,þessi,þetta
hafi,svg3en,hafa,hafi
verið,ssg,vera,verið
lagt,sþghen,leggja,lagt
fyrir,aþ,fyrir,fyrir
hv.,lheþsf,hv.,hv.
Alþ.,nheþ-s,Alþ.,Alþ.
",",",",",",","
án,ae,án,án
þess,fphee,það,þess
að,c,að,að
þeir,fakfn,hann,þeir
menn,nkfn,maður,menn
",",",",",",","
sem,ct,sem,sem
mestan,lkeose,mikill,mestan
þátt,nkeo,þáttur,þátt
hafa,sfg3fn,hafa,hafa
átt,nveo,átt,átt
í,aþ,í,í
málinu,nheþg,mál,málinu
frá,aþ,frá,frá
byrjun,nveþ,byrjun,byrjun
og,c,og,og
bera,sfg3fn,bera,bera
það,fpheo,það,það
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
fram,aa,fram,fram
og,c,og,og
uppi,aa,uppi,uppi
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
",",",",",",","
segðu,svg3fþ,segja,segðu
eitt,tfheo,einn,eitt
einasta,lheovf,einasti,einasta
orð,nheo,orð,orð
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
skýra,sng,skýra,skýra
viðhorf,nheo,viðhorf,viðhorf
sitt,feheo,sinn,sitt
og,c,og,og
þá,aa,þá,þá
allra,fohfe,allur,allra
síst,aae,síst,síst
",",",",",",","
að,c,að,að
slíkt,fbhen,slíkur,slíkt
hafi,svg3fn,hafa,hafi
nokkru,foheþ,nokkur,nokkru
sinni,nheþ,sinn,sinni
skeð,nheo,skeð,skeð
um,ao,um,um
mál,nheo,mál,mál
eins,aa,eins,eins
og,c,og,og
stórfellda,lveosf,stórfelldur,stórfellda
breyt.,nvfþ,breyt.,breyt.
á,aþ,á,á
sjálfri,fbveþ,sjálfur,sjálfri
stjórnskipan,nveþ,stjórnskipan,stjórnskipan
landsins,nheeg,land,landsins
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
þetta,fahen,þessi,þetta
og,c,og,og
þetta,fahen,þessi,þetta
eitt,fohen,einn,eitt
",",",",",",","
sem,ct,sem,sem
ber,sfg3en,bera,ber
á,aa,á,á
milli,ae,milli,milli
i,e,i,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
varðandi,slg,varða,varðandi
lausnina,nveog,lausn,lausnina
á,aþ,á,á
stjórnarskrármálinu,nheþg,stjórnarskrármál,stjórnarskrármálinu
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
er,sfg3en,vera,er
auðvilað,sþghen,auðvila,auðvitað
mjög,aa,mjög,mjög
stórt,lhensf,stór,stórt
grundvallaratriði,nhen,grundvallaratriði,grundvallaratriði
",",",",",",","
sem,ct,sem,sem
getur,sfg3en,geta,getur
alveg,aa,alveg,alveg
skipt,ssg,skipta,skipt
sköpum,nhfþ,skap,sköpum
fyrir,ao,fyrir,fyrir
þjóðina,nveog,þjóð,þjóðina
á,aþ,á,á
næstunni,nveþg,næsta,næstunni
",",",",",",","
eins,aa,eins,eins
og,c,og,og
við,fp1fn,ég,við
höfðum,sfg1fþ,hafa,höfðum
sýnt,ssg,sýna,sýnt
fram,aa,fram,fram
á,aa,á,á
í,aþ,í,í
þeirri,faveþ,sá,þeirri
málefnabaráttu,nveþ,málefnabarátta,málefnabaráttu
",",",",",",","
sem,ct,sem,sem
um,ao,um,um
þetta,faheo,þessi,þetta
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
háð,lvensf,háður,háð
.,.,.,.
,,,
Mun,sfg3en,munu,Mun
þessi,faven,þessi,þessi
fullyrðing,nven,fullyrðing,fullyrðing
því,fpheþ,það,því
reynast,snm,reyna,reynast
honum,fpkeþ,hann,honum
léleg,lvensf,lélegur,léleg
afsökun,nven,afsökun,afsökun
fyrir,ao,fyrir,fyrir
þvi,nveo,þvi,því
að,cn,að,að
eiga,sng,eiga,eiga
að,aþ,að,að
því,fpheþ,það,því
meginþátt,nkeo,meginþáttur,meginþátt
að,cn,að,að
rífa,sng,rífa,rífa
niður,ao,niður,niður
vinstra,lheovf,vinstri,vinstra
samstarfið,nheog,samstarf,samstarfið
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
taka,sng,taka,taka
saman,aa,saman,saman
höndum,nvfþ,hönd,höndum
við,ao,við,við
sjálfstæðismenn,nkfo,sjálfstæðismaður,sjálfstæðismenn
um,ao,um,um
að,cn,að,að
koma,sng,koma,koma
fram,aa,fram,fram
þessari,faveþ,þessi,þessari
breytingu,nveþ,breyting,breytingu
á,aþ,á,á
kjördæmaskipuninni,nveþg,kjördæmaskipun,kjördæmaskipuninni
",",",",",",","
enda,aa,enda,enda
hygg,sfg1en,hyggja,hygg
ég,fp1en,ég,ég
sannast,lhense,sannur,sannast
að,cn,að,að
segja,sng,segja,segja
",",",",",",","
að,c,að,að
sá,faken,sá,sá
verkamaður,nken,verkamaður,verkamaður
sé,svg3en,vera,sé
vandfundinn,nkeog,vandfundur,vandfundinn
í,aþ,í,í
þessu,faheþ,þessi,þessu
landi,nheþ,land,landi
",",",",",",","
sem,ct,sem,sem
mundi,svg3eþ,munu,mundi
vilja,sng,vilja,vilja
taka,sfg3fn,taka,taka
undir,ao,undir,undir
þessi,fahfo,þessi,þessi
rök,nhfo,rök,rök
hv.,lheþsf,hv.,hv.
þm.,nveo,þm.,þm.
eða,c,eða,eða
þessar,favfn,þessi,þessar
afsakanir,nvfn,afsökun,afsakanir
",",",",",",","
sem,ct,sem,sem
áttu,sfg3fþ,eiga,áttu
þó,aa,þó,þó
að,cn,að,að
vera,sng,vera,vera
undirstaða,nven,undirstaða,undirstaða
að,c,að,að
allri,foveþ,allur,allri
afstöðu,nveþ,afstaða,afstöðu
Alþb.,nkee-s,Alþb.,Alþb.
og,c,og,og
kommúnista,nkee,kommúnisti,kommúnista
um,ao,um,um
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
.,.,.,.
,,,
Þess,fphee,það,Þess
vegna,ae,vegna,vegna
hlyti,svg3eþ,hljóta,hlyti
það,fphen,það,það
svo,aa,svo,svo
að,cn,að,að
fara,sng,fara,fara
og,c,og,og
hefði,svg3eþ,hafa,hefði
svo,aa,svo,svo
farið,ssg,fara,farið
nú,aa,nú,nú
",",",",",",","
að,c,að,að
vinstri,lkfnvf,vinstri,vinstri
flokkarnir,nkfng,flokkur,flokkarnir
",",",",",",","
sem,ct,sem,sem
hann,fpken,hann,hann
kallaði,sfg3eþ,kalla,kallaði
",",",",",",","
hefðu,svg3fþ,hafa,hefðu
ekki,aa,ekki,ekki
átt,ssg,eiga,átt
i,e,i,í
annað,foheo,annar,annað
hús,nheo,hús,hús
að,cn,að,að
venda,sng,venda,venda
en,c,en,en
til,ae,til,til
Sjálfstfl.,nvee-s,Sjálfstfl.,Sjálfstfl.
",",",",",",","
íhaldsins,nheeg,íhald,íhaldsins
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
kalla,sfg3fn,kalla,kalla
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
leysa,sng,leysa,leysa
kjördæmamálið,nheog,kjördæmamál,kjördæmamálið
.,.,.,.
,,,
Og,c,og,Og
það,fphen,það,það
er,sfg3en,vera,er
ekki,aa,ekki,ekki
að,cn,að,að
innleiða,sng,innleiða,innleiða
eíntóm,nheo,eíntóm,eintóm
einmenningskjördæmi,nheo,einmenningskjördæmi,einmenningskjördæmi
í,aþ,í,í
landinu,nheþg,land,landinu
",",",",",",","
heldur,aam,heldur,heldur
að,cn,að,að
fjölga,sng,fjölga,fjölga
kjördæmakjörnum,nkfþ,kjördæmakjarni,kjördæmakjörnum
þingmönnum,nkfþ,þingmaður,þingmönnum
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
fólkinu,nheþg,fólk,fólkinu
hefur,sfg3en,hafa,hefur
fjölgað,ssg,fjölga,fjölgað
mest,lhfose,mikill,mest
og,c,og,og
innleiða,sng,innleiða,innleiða
þar,aa,þar,þar
að,aþ,að,að
vísu,lheþsf,vís,vísu
nokkur,fohfo,nokkur,nokkur
einmenningskjördæmí,nheþ,einmenningskjördæmí,einmenningskjördæmi
",",",",",",","
en,c,en,en
láta,sfg3fn,láta,láta
uppbótarþingsætin,nhfng,uppbótarþingsæti,uppbótarþingsætin
standa,sng,standa,standa
og,c,og,og
héraðakjördæmin,nhfng,héraðakjördæmi,héraðakjördæmin
.,.,.,.
,,,
Reykv.,nhen,Reykv.,Reykv.
sagði,sfg3eþ,segja,sagði
",",",",",",","
að,c,að,að
með,aþ,með,með
því,fpheþ,það,því
að,cn,að,að
vera,sng,vera,vera
algerlega,aa,algerlega,algerlega
staður,nken,staður,staður
í,aþ,í,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
hefði,svg3eþ,hafa,hefði
Framsfl.,nven-s,Framsfl.,Framsfl.
setið,ssg,sitja,setið
af,aþ,af,af
sér,fpveþ,sig,sér
betri,lveþvm,góður,betri
lausn,nveþ,lausn,lausn
",",",",",",","
og,c,og,og
hann,fpken,hann,hann
sagði,sfg3eþ,segja,sagði
í,aþ,í,í
því,faheþ,það,því
sambandi,nheþ,samband,sambandi
",",",",",",","
að,c,að,að
flokkurinn,nkeng,flokkur,flokkurinn
hefði,svg3eþ,hafa,hefði
„,nkeo,„ur,„
máske,aa,máske,máske
að,aþ,að,að
einhverju,foheþ,einhver,einhverju
leyti,nheþ,leyti,leyti
getað,ssg,geta,getað
fengið,ssg,fá,fengið
betri,lveovm,góður,betri
lausn,nveo,lausn,lausn
“,nkeo,“ur,“
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hann,fpken,hann,hann
orðaði,sfg3eþ,orða,orðaði
það,fphen,það,það
á,aþ,á,á
einum,tfkeþ,einn,einum
stað,nkeþ,staður,stað
i,e,i,í
ræðunni,nveþg,ræða,ræðunni
.,.,.,.
,,,
Í,aþ,í,Í
þessu,faheþ,þessi,þessu
sambandi,nheþ,samband,sambandi
vil,sfg1en,vilja,vil
ég,fp1en,ég,ég
einnig,aa,einnig,einnig
minnast,snm,minna,minnast
hér,aa,hér,hér
á,ao,á,á
atriði,nheo,atriði,atriði
",",",",",",","
sem,ct,sem,sem
kom,sfg3eþ,koma,kom
fram,aa,fram,fram
i,e,i,í
ræðu,nveo,ræða,ræðu
háttv.,lheþsf,háttv.,háttv.
3.,ta,3.,3.
þm.,nven,þm.,þm.
,,,
hefði,svg3eþ,hafa,hefði
verið,ssg,vera,verið
að,cn,að,að
tala,sng,tala,tala
hér,aa,hér,hér
um,ao,um,um
eitthvað,foheo,einhver,eitthvað
",",",",",",","
sem,ct,sem,sem
héti,svg3eþ,heita,héti
byggðastefna,nven,byggðastefna,byggðastefna
og,c,og,og
flokkastefna,nven,flokkastefna,flokkastefna
í,aþ,í,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
og,c,og,og
slikt,lhensf,slikur,slíkt
væri,svg3eþ,vera,væri
algerlega,aa,algerlega,algerlega
út,aa,út,út
í,ao,í,í
hött,nkeo,höttur,hött
",",",",",",","
sagði,sfg3eþ,segja,sagði
hv.,nveng,hv.,hv.
3.,ta,3.,3.
þm.,lheþsf,þm.,þm.
,,,
Fór,sfg3eþ,fara,Fór
hann,fpken,hann,hann
í,aþ,í,í
því,faheþ,það,því
sambandi,nheþ,samband,sambandi
að,cn,að,að
tala,sng,tala,tala
um,ao,um,um
",",",",",",","
að,c,að,að
það,fphen,það,það
væri,svg3eþ,vera,væri
langt,aa,langt,langt
siðan,lkeosf,siður,síðan
gert,sþghen,gera,gert
hefði,svg3eþ,hafa,hefði
verið,ssg,vera,verið
ráð,nhen,ráð,ráð
fyrir,aþ,fyrir,fyrir
flokkum,nkfþ,flokkur,flokkum
í,aþ,í,í
stjórnarskrá,nveþ,stjórnarskrá,stjórnarskrá
og,c,og,og
kosningalögum,nhfþ,kosningalög,kosningalögum
landsins,nheeg,land,landsins
o.s.frv.,as,o.s.frv.,o.s.frv.
,,,
Það,fphen,það,Það
geti,svg3en,geta,geti
sem,c,sem,sem
sé,svg3en,vera,sé
farið,ssg,fara,farið
þannig,aa,þannig,þannig
",",",",",",","
að,c,að,að
flokkarnir,nkfng,flokkur,flokkarnir
hafi,svg3fn,hafa,hafi
ekki,aa,ekki,ekki
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
nákvæmlega,aa,nákvæmlega,nákvæmlega
jafnmarga,lkenof,jafnmarga,jafnmarga
þingmenn,nkfn,þingmaður,þingmenn
og,c,og,og
þeir,fpkfn,hann,þeir
eiga,sfg3fn,eiga,eiga
að,cn,að,að
hafa,sng,hafa,hafa
miðað,ssg,miða,miðað
við,ao,við,við
kjósendatölu,nveo,kjósendatala,kjósendatölu
sína,feveo,sinn,sína
i,e,i,í
landinu,nheþg,land,landinu
öllu,foheþ,allur,öllu
.,.,.,.
,,,
Það,fphen,það,Það
verður,sfg3en,verða,verður
að,cn,að,að
nema,sng,nema,nema
byggðaréttinn,nkeog,byggðaréttur,byggðaréttinn
burt,aa,burt,burt
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
auka,sng,auka,auka
líkurnar,nvfog,líkur,líkurnar
fyrir,ao,fyrir,fyrir
þvi,nheo,þvi,því
",",",",",",","
að,c,að,að
flokkarnir,nkfng,flokkur,flokkarnir
fái,svg3fn,fá,fái
sinn,fekeo,sinn,sinn
rétt,nkeo,réttur,rétt
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
eru,sfg3fn,vera,eru
tvær,tfvfn,tveir,tvær
stefnur,nvfn,stefna,stefnur
i,e,i,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
",",",",",",","
byggðastefnan,nveng,byggðastefna,byggðastefnan
og,c,og,og
flokkastefnan,nveng,flokkastefna,flokkastefnan
.,.,.,.
,,,
Sannleikurinn,nkeng,sannleikur,Sannleikurinn
er,sfg3en,vera,er
sá,faken,sá,sá
og,c,og,og
það,fphen,það,það
mun,sfg3en,munu,mun
eiga,sng,eiga,eiga
eftir,aa,eftir,eftir
að,cn,að,að
koma,sng,koma,koma
betur,aam,vel,betur
í,ao,í,í
ljós,nheo,ljós,ljós
framvegis,aa,framvegis,framvegis
",",",",",",","
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
stórfellt,lhensf,stórfelldur,stórfellt
óheillaspor,nhen,óheillaspor,óheillaspor
að,cn,að,að
yflrgefa,sng,yflrgefa,yfirgefa
byggðastefnuna,nveog,byggðastefna,byggðastefnuna
í,aþ,í,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
og,c,og,og
taka,sng,taka,taka
nú,aa,nú,nú
upp,aa,upp,upp
á,aþ,á,á
því,fpheþ,það,því
að,cn,að,að
miða,sng,miða,miða
hér,aa,hér,hér
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
eða,c,eða,eða
